ID,score
16607,28.999977
16608,23.195192
16609,17.91252
16610,18.883907
16611,19.412699
16612,21.373732
16613,28.477
16614,16.408504
16615,24.383549
16616,16.757717
16617,27.337942
16618,16.491846
16619,23.613503
16620,20.487928
16621,15.887721
16622,18.833475
16623,15.659868
16624,24.775297
16625,27.97236
16626,18.188358
16627,19.76277
16628,20.906746
16629,26.414211
16630,22.24983
16631,22.756884
16632,25.701525
16633,20.712564
16634,14.344412
16635,14.910221
16636,11.494179
16637,11.148087
16638,18.271204
16639,20.647976
16640,12.718001
16641,23.960196
16642,15.63375
16643,14.650077
16644,22.092018
16645,22.339529
16646,22.792908
16647,20.211771
16648,22.276386
16649,17.383883
16650,22.169321
16651,16.629797
16652,19.102955
16653,22.795078
16654,14.4408245
16655,20.984278
16656,24.153574
16657,16.683062
16658,17.95684
16659,24.45117
16660,16.030437
16661,11.413606
16662,15.292695
16663,15.686177
16664,27.380133
16665,18.223162
16666,22.883017
16667,22.210901
16668,13.187116
16669,23.859846
16670,18.300117
16671,16.593124
16672,20.821949
16673,25.915525
16674,19.682934
16675,22.068947
16676,20.115618
16677,17.430922
16678,17.853996
16679,12.79623
16680,31.966557
16681,23.694807
16682,19.754986
16683,12.436122
16684,20.433928
16685,22.286022
16686,15.165388
16687,21.13467
16688,26.487839
16689,21.33471
16690,17.941973
16691,17.882254
16692,9.881162
16693,13.752379
16694,18.094181
16695,24.528225
16696,19.419857
16697,21.955374
16698,14.229078
16699,22.315487
16700,18.854624
16701,14.472732
16702,23.712334
16703,22.370304
16704,20.902925
16705,18.909466
16706,25.092537
16707,29.288307
16708,18.278131
16709,27.106884
16710,14.9053335
16711,23.489164
16712,14.383717
16713,27.73021
16714,17.627787
16715,28.982994
16716,17.225147
16717,23.3798
16718,16.740082
16719,19.939972
16720,26.698929
16721,29.323
16722,19.605894
16723,25.630184
16724,22.975891
16725,15.169257
16726,19.670807
16727,26.074272
16728,27.97479
16729,22.85286
16730,14.402561
16731,13.035729
16732,26.777792
16733,18.16698
16734,17.168772
16735,25.535486
16736,20.607105
16737,16.419117
16738,22.2033
16739,13.294585
16740,18.465515
16741,23.00831
16742,14.403445
16743,35.683514
16744,17.276218
16745,20.574453
16746,13.166744
16747,14.351674
16748,28.170897
16749,18.92513
16750,26.915224
16751,20.194883
16752,20.531353
16753,19.61728
16754,26.14766
16755,25.387243
16756,17.60748
16757,17.66949
16758,11.142126
16759,20.739563
16760,17.225998
16761,18.337658
16762,21.548237
16763,19.598145
16764,13.899626
16765,23.033825
16766,17.72781
16767,23.712442
16768,24.246082
16769,14.773693
16770,14.324575
16771,18.615887
16772,17.603853
16773,18.044085
16774,23.010506
16775,15.4861145
16776,31.403772
16777,19.680845
16778,25.53491
16779,23.84295
16780,23.292065
16781,16.858524
16782,14.5912695
16783,24.54874
16784,21.451105
16785,21.417212
16786,11.802581
16787,17.292522
16788,29.707941
16789,22.10821
16790,12.748305
16791,19.529202
16792,16.822256
16793,32.575367
16794,18.828491
16795,19.355556
16796,27.976059
16797,20.06959
16798,14.601689
16799,23.207613
16800,23.316828
16801,14.406014
16802,20.827631
16803,22.09242
16804,24.024033
16805,13.813215
16806,21.70349
16807,18.55865
16808,23.242775
16809,17.522602
16810,13.560249
16811,30.120619
16812,28.898924
16813,21.771088
16814,22.03941
16815,29.712395
16816,28.013102
16817,19.88658
16818,21.14565
16819,20.43281
16820,13.353003
16821,14.973708
16822,18.619244
16823,20.849234
16824,19.719236
16825,28.464016
16826,22.886103
16827,16.87573
16828,18.945692
16829,14.917882
16830,27.399559
16831,19.645079
16832,14.616332
16833,14.444877
16834,20.715487
16835,16.479086
16836,22.83275
16837,29.138636
16838,27.215397
16839,20.935583
16840,16.351707
16841,22.318539
16842,13.244075
16843,19.088087
16844,21.048124
16845,10.751157
16846,22.368828
16847,21.452496
16848,21.86904
16849,28.304338
16850,20.26432
16851,24.637407
16852,23.728294
16853,37.19255
16854,18.601873
16855,16.517801
16856,23.832663
16857,19.305248
16858,15.54636
16859,14.143252
16860,20.659008
16861,29.16353
16862,15.2552
16863,20.116692
16864,20.91531
16865,16.25546
16866,31.880133
16867,18.214952
16868,20.326626
16869,27.434828
16870,16.684631
16871,18.419094
16872,21.386692
16873,12.785415
16874,19.199837
16875,14.067826
16876,24.278696
16877,18.38917
16878,13.545008
16879,12.008529
16880,24.277565
16881,13.561572
16882,19.841927
16883,25.123932
16884,21.35421
16885,22.924557
16886,25.111229
16887,10.694827
16888,20.670492
16889,15.251117
16890,19.389946
16891,13.337465
16892,23.43786
16893,18.63982
16894,30.759295
16895,23.948776
16896,18.745955
16897,19.91082
16898,20.873238
16899,14.627901
16900,20.40411
16901,22.486914
16902,21.05159
16903,12.8899765
16904,17.39807
16905,14.732209
16906,18.638077
16907,19.598356
16908,11.211355
16909,30.22138
16910,26.856615
16911,14.118908
16912,19.215155
16913,16.376
16914,15.52561
16915,30.058401
16916,28.23718
16917,33.134697
16918,18.528122
16919,16.030087
16920,15.994024
16921,30.69956
16922,17.623398
16923,16.07056
16924,20.890562
16925,20.506908
16926,20.837507
16927,19.54567
16928,16.689243
16929,18.682184
16930,15.739149
16931,22.025944
16932,25.151834
16933,17.6777
16934,14.457015
16935,17.365055
16936,23.883972
16937,23.674236
16938,17.138853
16939,17.974665
16940,27.87404
16941,24.517859
16942,18.104229
16943,23.271523
16944,20.411802
16945,13.216668
16946,21.883877
16947,17.633444
16948,21.361197
16949,18.152187
16950,18.984013
16951,16.067905
16952,18.906307
16953,18.167788
16954,25.652914
16955,9.658872
16956,12.0146055
16957,25.665014
16958,23.597345
16959,18.509453
16960,17.574505
16961,22.989662
16962,24.702726
16963,19.78807
16964,12.548211
16965,13.926032
16966,16.773867
16967,17.558372
16968,21.633911
16969,20.483606
16970,26.292486
16971,17.700203
16972,14.725789
16973,21.77781
16974,22.223404
16975,16.047688
16976,19.266302
16977,15.084602
16978,25.506075
16979,19.939997
16980,16.45891
16981,12.655124
16982,20.152357
16983,17.949839
16984,27.59083
16985,24.148388
16986,19.413107
16987,14.808058
16988,20.666155
16989,19.96475
16990,18.18814
16991,16.773546
16992,35.255985
16993,31.388767
16994,23.386015
16995,16.451178
16996,24.803385
16997,19.218077
16998,22.140093
16999,19.402098
17000,26.637928
17001,30.856777
17002,28.078125
17003,24.135
17004,24.802006
17005,14.124262
17006,21.407452
17007,15.208386
17008,19.15751
17009,25.714031
17010,14.020263
17011,12.901483
17012,26.108881
17013,22.66451
17014,17.32343
17015,18.797382
17016,26.207285
17017,27.022753
17018,13.62299
17019,23.820845
17020,12.056896
17021,18.08715
17022,13.490661
17023,28.050879
17024,15.055368
17025,23.730595
17026,16.21523
17027,24.817225
17028,18.490604
17029,21.071232
17030,19.432333
17031,28.555908
17032,25.976469
17033,16.293705
17034,19.999863
17035,25.348394
17036,15.231113
17037,20.793358
17038,23.868452
17039,23.7634
17040,24.336565
17041,16.946377
17042,16.578732
17043,25.059166
17044,19.384226
17045,24.801542
17046,22.129446
17047,11.204582
17048,15.642203
17049,20.505867
17050,21.709558
17051,19.328875
17052,19.086264
17053,16.295721
17054,15.016896
17055,12.580613
17056,38.234688
17057,26.111423
17058,15.219182
17059,29.052937
17060,25.285202
17061,21.11968
17062,17.679613
17063,23.234537
17064,27.04157
17065,20.776897
17066,11.468637
17067,14.783816
17068,27.335142
17069,25.35908
17070,17.193321
17071,17.12611
17072,23.438047
17073,23.701218
17074,29.976969
17075,19.974922
17076,26.279524
17077,18.260658
17078,25.330418
17079,20.327053
17080,25.712118
17081,21.187973
17082,22.719208
17083,21.00762
17084,21.833021
17085,25.590826
17086,24.90865
17087,16.77047
17088,19.507727
17089,18.48329
17090,25.363598
17091,22.84894
17092,24.033081
17093,21.016163
17094,22.014843
17095,25.72373
17096,16.355778
17097,14.766504
17098,32.147305
17099,20.150957
17100,30.729168
17101,19.967136
17102,31.668892
17103,15.180815
17104,21.855593
17105,18.07326
17106,29.497627
17107,25.705685
17108,27.109133
17109,18.999002
17110,25.496717
17111,16.248856
17112,17.401339
17113,26.346869
17114,18.317665
17115,15.558903
17116,17.117926
17117,23.8557
17118,18.614756
17119,24.370623
17120,37.794907
17121,30.773088
17122,17.41811
17123,21.784369
17124,32.227318
17125,31.398842
17126,24.34877
17127,26.652437
17128,20.628511
17129,28.93704
17130,13.609296
17131,8.192328
17132,28.643135
17133,20.609104
17134,19.142345
17135,14.809696
17136,30.28256
17137,15.922029
17138,18.819258
17139,24.042265
17140,29.897793
17141,16.54842
17142,20.905449
17143,23.475311
17144,17.226318
17145,23.572893
17146,13.272666
17147,22.344067
17148,16.055204
17149,15.821535
17150,18.054962
17151,17.326126
17152,22.554611
17153,24.044346
17154,22.838144
17155,26.766272
17156,14.154449
17157,28.766685
17158,20.424072
17159,16.445297
17160,18.038183
17161,15.160777
17162,17.525839
17163,21.60916
17164,16.12397
17165,15.057969
17166,23.032612
17167,25.438871
17168,15.284438
17169,15.494997
17170,19.633331
17171,21.571966
17172,24.241829
17173,22.403542
17174,26.094048
17175,12.047422
17176,12.851092
17177,16.570896
17178,21.47906
17179,22.545143
17180,21.783592
17181,21.786491
17182,18.04075
17183,17.253397
17184,28.414373
17185,26.279373
17186,14.042405
17187,25.889423
17188,12.781185
17189,26.658527
17190,18.781727
17191,17.62992
17192,13.550536
17193,16.753515
17194,29.835915
17195,12.29619
17196,18.000572
17197,16.024347
17198,14.088472
17199,23.010273
17200,29.317822
17201,23.98081
17202,17.84196
17203,14.744567
17204,23.604393
17205,27.947256
17206,17.584618
17207,16.506752
17208,27.732224
17209,16.682585
17210,10.702948
17211,30.267591
17212,24.922104
17213,20.090473
17214,23.902327
17215,17.392761
17216,18.54237
17217,30.928932
17218,18.387552
17219,16.342596
17220,22.600632
17221,21.226782
17222,21.71133
17223,18.659702
17224,23.303587
17225,22.509527
17226,23.824163
17227,29.744879
17228,23.690693
17229,15.823796
17230,17.296793
17231,12.653937
17232,36.973602
17233,31.321533
17234,21.163082
17235,19.470352
17236,19.502855
17237,19.05115
17238,31.454575
17239,17.92439
17240,16.905743
17241,19.836906
17242,16.526426
17243,15.173298
17244,26.210936
17245,20.056856
17246,13.944301
17247,27.482079
17248,30.594002
17249,25.927666
17250,17.976274
17251,15.446108
17252,28.043472
17253,23.995804
17254,31.882442
17255,17.299688
17256,26.67596
17257,18.463114
17258,17.541817
17259,17.126768
17260,17.448727
17261,23.347864
17262,15.555197
17263,15.580482
17264,17.720818
17265,34.464855
17266,18.07408
17267,10.928853
17268,25.521633
17269,16.297049
17270,18.551874
17271,22.205725
17272,10.302593
17273,16.371534
17274,16.238346
17275,21.860308
17276,25.172989
17277,14.795909
17278,11.861987
17279,25.462654
17280,21.53561
17281,14.422277
17282,22.170933
17283,17.863743
17284,34.164715
17285,17.165598
17286,13.646396
17287,29.871311
17288,18.578829
17289,19.22826
17290,20.153502
17291,14.328137
17292,25.065205
17293,23.015945
17294,18.023596
17295,22.509834
17296,14.149314
17297,20.667744
17298,21.30341
17299,16.628767
17300,18.3813
17301,23.19477
17302,16.688871
17303,13.662017
17304,17.86885
17305,14.213803
17306,15.484241
17307,24.594154
17308,36.673714
17309,16.774143
17310,26.312187
17311,27.672245
17312,15.7980795
17313,23.464846
17314,18.771324
17315,17.293423
17316,30.506994
17317,24.634659
17318,25.207111
17319,22.110048
17320,17.438135
17321,30.422718
17322,23.482924
17323,16.540873
17324,17.80953
17325,17.99949
17326,16.966015
17327,30.867525
17328,23.751202
17329,10.025505
17330,19.4027
17331,12.928589
17332,16.208845
17333,20.299133
17334,20.90739
17335,21.87739
17336,14.974328
17337,23.14498
17338,20.76383
17339,19.455877
17340,24.296682
17341,20.04035
17342,19.72595
17343,22.539572
17344,19.096983
17345,19.473742
17346,14.897716
17347,20.706617
17348,13.116299
17349,28.204315
17350,17.574888
17351,17.239162
17352,21.162437
17353,21.960506
17354,18.179893
17355,25.909058
17356,22.780348
17357,29.296614
17358,23.984144
17359,20.326597
17360,13.547481
17361,15.308548
17362,20.517431
17363,24.384481
17364,16.91342
17365,18.22488
17366,20.111397
17367,29.032022
17368,17.622911
17369,29.53406
17370,27.3058
17371,23.57694
17372,25.067915
17373,17.235098
17374,19.984463
17375,18.428682
17376,19.687761
17377,22.208212
17378,26.85816
17379,34.92534
17380,30.147516
17381,22.472048
17382,21.693333
17383,12.419832
17384,24.220764
17385,16.685665
17386,17.968916
17387,16.918192
17388,25.1488
17389,27.80434
17390,21.068516
17391,15.586623
17392,21.069527
17393,28.376411
17394,13.021459
17395,17.684027
17396,22.021135
17397,15.957257
17398,23.477573
17399,19.478424
17400,16.511303
17401,25.903563
17402,19.343307
17403,27.820616
17404,23.131706
17405,21.980927
17406,12.858324
17407,24.159641
17408,17.600208
17409,21.511768
17410,23.350754
17411,16.592127
17412,21.898533
17413,14.383586
17414,25.853788
17415,15.330209
17416,18.724646
17417,17.985495
17418,20.646873
17419,23.963259
17420,12.506413
17421,26.246403
17422,25.030767
17423,17.197884
17424,17.239618
17425,21.418419
17426,18.122026
17427,13.173806
17428,12.561457
17429,14.564743
17430,17.859179
17431,19.607908
17432,15.377854
17433,28.764208
17434,26.511484
17435,27.962582
17436,19.47708
17437,22.258747
17438,25.869532
17439,16.074951
17440,15.551255
17441,17.516424
17442,15.1139765
17443,14.6127
17444,17.07002
17445,17.972456
17446,22.363155
17447,18.996452
17448,27.277754
17449,32.94216
17450,25.997425
17451,21.029348
17452,20.996298
17453,22.947353
17454,19.968845
17455,24.434986
17456,19.526363
17457,28.43543
17458,14.688591
17459,12.153981
17460,15.275932
17461,19.244307
17462,18.474054
17463,21.936184
17464,24.15442
17465,25.327131
17466,20.163864
17467,13.565519
17468,20.61348
17469,17.842701
17470,21.026388
17471,29.59604
17472,19.914263
17473,25.011827
17474,18.918177
17475,22.86967
17476,19.729961
17477,30.512493
17478,10.328572
17479,16.12436
17480,32.85625
17481,22.403202
17482,22.494131
17483,15.996807
17484,19.655302
17485,19.03533
17486,16.109219
17487,27.418346
17488,30.216608
17489,23.844326
17490,15.867077
17491,15.123872
17492,21.624897
17493,28.477364
17494,18.580746
17495,25.889647
17496,16.989616
17497,21.203749
17498,29.509892
17499,13.416591
17500,27.68469
17501,19.616014
17502,18.630116
17503,13.096659
17504,21.251514
17505,19.967482
17506,30.658213
17507,22.482033
17508,28.211079
17509,27.480251
17510,18.274406
17511,15.702196
17512,22.599054
17513,29.587795
17514,14.960045
17515,25.099848
17516,18.395504
17517,18.766325
17518,20.686293
17519,24.238611
17520,15.861711
17521,15.272277
17522,13.4409075
17523,13.814926
17524,15.402372
17525,22.395168
17526,17.50647
17527,14.853196
17528,19.90862
17529,14.762266
17530,22.54481
17531,15.804918
17532,27.256779
17533,16.264198
17534,30.01978
17535,22.188654
17536,16.150074
17537,17.949991
17538,27.156164
17539,16.307903
17540,21.88165
17541,14.087681
17542,22.946558
17543,16.613731
17544,25.191633
17545,18.992012
17546,13.916808
17547,13.821256
17548,27.921227
17549,17.890882
17550,30.083876
17551,16.63616
17552,25.826067
17553,32.44375
17554,24.447739
17555,17.60261
17556,15.59099
17557,22.01878
17558,27.028484
17559,17.640917
17560,14.55544
17561,22.038025
17562,29.24317
17563,23.032593
17564,28.15942
17565,19.660414
17566,24.701206
17567,19.654287
17568,17.192144
17569,21.876987
17570,28.18763
17571,25.689335
17572,21.033049
17573,22.452858
17574,26.533894
17575,14.908981
17576,24.615557
17577,19.488642
17578,30.517344
17579,27.12683
17580,25.96409
17581,14.093932
17582,19.86609
17583,22.775076
17584,20.258236
17585,19.039299
17586,15.900551
17587,20.027908
17588,21.153902
17589,23.337645
17590,19.739931
17591,24.210482
17592,21.341087
17593,23.476416
17594,16.666403
17595,20.407646
17596,24.620083
17597,16.43561
17598,14.21328
17599,13.751897
17600,20.302828
17601,24.688988
17602,19.620972
17603,18.808445
17604,20.031225
17605,23.388351
17606,27.887072
17607,16.15649
17608,22.931683
17609,19.202385
17610,21.230066
17611,18.567537
17612,20.683695
17613,21.935087
17614,18.573488
17615,21.119898
17616,22.98365
17617,17.609982
17618,20.200699
17619,24.871143
17620,21.030956
17621,14.956299
17622,26.173466
17623,23.403929
17624,14.871787
17625,19.707607
17626,13.554149
17627,19.956299
17628,13.790418
17629,15.225832
17630,19.833263
17631,15.555275
17632,16.798548
17633,21.526249
17634,18.627087
17635,19.437378
17636,20.43992
17637,25.270536
17638,13.665223
17639,20.03973
17640,20.111399
17641,39.236156
17642,16.862986
17643,18.661942
17644,22.353998
17645,20.487307
17646,16.55497
17647,19.531956
17648,20.383965
17649,12.004959
17650,27.369728
17651,25.780882
17652,23.455193
17653,18.31999
17654,18.114521
17655,23.589209
17656,20.683783
17657,16.89713
17658,14.061077
17659,28.88812
17660,18.398933
17661,18.595158
17662,12.680773
17663,17.776999
17664,29.55504
17665,15.001789
17666,14.984048
17667,16.642979
17668,27.349571
17669,26.189127
17670,18.13119
17671,24.521475
17672,19.740421
17673,18.013105
17674,21.368124
17675,13.206326
17676,17.793398
17677,19.73998
17678,25.616348
17679,15.91744
17680,13.531413
17681,21.18318
17682,12.779371
17683,18.509474
17684,24.49631
17685,26.772722
17686,23.850588
17687,20.417006
17688,19.569687
17689,16.752851
17690,18.305233
17691,17.89313
17692,22.643026
17693,25.22968
17694,26.447514
17695,17.778086
17696,20.880716
17697,10.881356
17698,26.65201
17699,33.236443
17700,20.176529
17701,12.648926
17702,20.10822
17703,16.033049
17704,18.022484
